load_id,predicted_rate
TE-008664,3658.0815066198375
TE-008665,3362.0204310813883
TE-008666,4036.3346258080524
TE-008667,1762.8721584196674
TE-008668,1769.3716616754464
TE-008669,1149.0199397220244
TE-008670,4174.258082495942
TE-008671,2838.9694925797426
TE-008672,1016.7108827053719
TE-008673,1341.9981626111917
TE-008674,1732.3883230318008
TE-008675,745.8146981186333
TE-008676,3169.911504413647
TE-008677,3949.8384420236835
TE-008678,560.7009099258894
TE-008679,1069.897603054969
TE-008680,1352.0855854607023
TE-008681,1590.0756366727985
TE-008682,4641.802232977418
TE-008683,4051.141409672783
TE-008684,835.2538357488602
TE-008685,902.9485035123967
TE-008686,5129.78512010437
TE-008687,2902.073393882388
TE-008688,1560.1601917671983
TE-008689,1061.056344225469
TE-008690,2140.3832771221378
TE-008691,1690.909811609911
TE-008692,3702.9268308215396
TE-008693,1757.7952250564542
TE-008694,2477.905567971356
TE-008695,1939.9875186817685
TE-008696,1039.1029839416694
TE-008697,1663.9828185815709
TE-008698,2656.6554361547696
TE-008699,1739.8384362905877
TE-008700,2304.075655302925
TE-008701,2000.979288020822
TE-008702,2730.0168064284035
TE-008703,2151.3428751727442
TE-008704,1302.4099849427412
TE-008705,5774.606177513642
TE-008706,3257.190628564942
TE-008707,3234.622013528564
TE-008708,1381.2814080810044
TE-008709,3771.269661275358
TE-008710,1825.936286901364
TE-008711,3165.136609489088
TE-008712,5430.69310672649
TE-008713,1388.586016794679
TE-008714,2596.1133900299665
TE-008715,4222.964318481679
TE-008716,4725.4705852160005
TE-008717,2699.2515460165796
TE-008718,1382.6713078303435
TE-008719,1117.2549744811622
TE-008720,4803.316109805004
TE-008721,1639.5344624126003
TE-008722,5053.959735151235
TE-008723,1988.4668075900088
TE-008724,4983.994377248154
TE-008725,1172.0460244778078
TE-008726,1063.725944307555
TE-008727,682.2015727987773
TE-008728,2472.607480052916
TE-008729,3604.8761365117543
TE-008730,4542.9886370611575
TE-008731,1367.8827835539041
TE-008732,1417.4531854422305
TE-008733,4384.2392444415
TE-008734,1231.7101908604025
TE-008735,1803.151621798468
TE-008736,1689.4056586502948
TE-008737,2564.6513767000624
TE-008738,2073.7938738866856
TE-008739,2449.532739464554
TE-008740,665.7803748587498
TE-008741,444.01663566570323
TE-008742,4127.203955322254
TE-008743,1032.8139945093678
TE-008744,1017.7070781527541
TE-008745,549.9717617589433
TE-008746,1240.2079749060636
TE-008747,1406.2462108619234
TE-008748,3469.9253326102826
TE-008749,4636.734902361604
TE-008750,2516.4723626755663
TE-008751,1052.2890895888052
TE-008752,1791.7148189616128
TE-008753,3620.049408053542
TE-008754,1770.0872506636265
TE-008755,1896.1342890885098
TE-008756,3640.3653213440725
TE-008757,1384.0124557212112
TE-008758,2245.367641179044
TE-008759,3897.239018743725
TE-008760,4411.792682312699
TE-008761,1985.5861786788864
TE-008762,3748.602483318996
TE-008763,832.5056416400098
TE-008764,2532.2210478107118
TE-008765,2692.692692828905
TE-008766,1166.013513193269
TE-008767,1247.6084190998013
TE-008768,2896.9472737952537
TE-008769,4622.495004691529
TE-008770,1479.7594879715089
TE-008771,1485.210256719899
TE-008772,1096.6766278982802
TE-008773,4223.241674239315
TE-008774,967.9408491955744
TE-008775,3171.819554365672
TE-008776,1553.9435184863744
TE-008777,1324.5641508577405
TE-008778,4019.250417528705
TE-008779,3782.5736420227404
TE-008780,2810.8712356084243
TE-008781,1664.950410129627
TE-008782,1946.4087720770763
TE-008783,709.9444397339207
TE-008784,2145.5722127518193
TE-008785,1372.0809531723648
TE-008786,5999.641044218779
TE-008787,3920.3551480143497
TE-008788,1986.405059559448
TE-008789,3498.1423785961133
TE-008790,1838.9524651813547
TE-008791,2662.4091023137444
TE-008792,829.0709393801333
TE-008793,1087.7880934720395
TE-008794,1844.7211130450842
TE-008795,3988.4466001972787
TE-008796,4989.827431850504
TE-008797,3490.5548391302127
TE-008798,976.742850476021
TE-008799,1171.596176271378
TE-008800,1582.9966492093113
TE-008801,2927.4092263823636
TE-008802,3560.8327017981724
TE-008803,1783.0239430453003
TE-008804,1559.0737939958515
TE-008805,4804.7820207002405
TE-008806,4469.36455230451
TE-008807,1136.3137874192964
TE-008808,1222.0119123349891
TE-008809,3642.9141046117265
TE-008810,704.6078250685252
TE-008811,1412.0277683025038
TE-008812,1893.134169596592
TE-008813,3432.2075193904902
TE-008814,4051.311241879901
TE-008815,1982.784142281912
TE-008816,1738.3853674030959
TE-008817,2539.8581503607456
TE-008818,1234.092978260728
TE-008819,1556.3438263883581
TE-008820,3353.202801266255
TE-008821,3359.7163130466683
TE-008822,3412.514673951081
TE-008823,3130.4776960056715
TE-008824,3887.2545944024046
TE-008825,2855.500581407588
TE-008826,2701.9427837765197
TE-008827,1975.5434872708302
TE-008828,1142.1791390216315
TE-008829,817.9501348806459
TE-008830,1675.509174941979
TE-008831,2449.0613531541094
TE-008832,3104.7201298301434
TE-008833,1855.9501880272828
TE-008834,912.8712971510729
TE-008835,1192.097772277874
TE-008836,2899.196349163736
TE-008837,1029.954688027153
TE-008838,1217.1951400091627
TE-008839,880.6709343067673
TE-008840,2139.0376435017924
TE-008841,2550.5527777330026
TE-008842,707.9683992493781
TE-008843,4034.871652258439
TE-008844,1536.4685283258232
TE-008845,1127.3473684895505
TE-008846,3999.584086591245
TE-008847,3297.3443177877643
TE-008848,2116.746222291592
TE-008849,4377.475382284742
TE-008850,2971.6023518151706
TE-008851,1617.4424199605828
TE-008852,4245.934530069899
TE-008853,2144.465822563473
TE-008854,2149.0373254602687
TE-008855,4656.391594192257
TE-008856,2870.373046369505
TE-008857,1990.4451778988603
TE-008858,2684.5022030232717
TE-008859,1112.4581527663859
TE-008860,881.1003434326117
TE-008861,3719.073759993952
TE-008862,3795.61024485017
TE-008863,2009.3742755482278
TE-008864,3665.2546243369457
TE-008865,1367.6755075613662
TE-008866,2942.8945450645897
TE-008867,1152.7049676108772
TE-008868,1879.3328462469842
TE-008869,2734.7350776466646
TE-008870,5405.111619204537
TE-008871,3363.867295146758
TE-008872,2362.938386843127
TE-008873,929.7109902040513
TE-008874,1709.4254363179866
TE-008875,1405.2991792220696
TE-008876,3636.0630881818693
TE-008877,2158.8006266524035
TE-008878,2235.118241972024
TE-008879,1192.020817860399
TE-008880,3901.3530655544646
TE-008881,3342.4719866229048
TE-008882,1305.6028769636534
TE-008883,700.4565439955807
TE-008884,2532.3891511720135
TE-008885,2087.7527379704425
TE-008886,1357.1900551912072
TE-008887,3379.0330668549177
TE-008888,1320.824996529839
TE-008889,3318.1273626262127
TE-008890,1866.8865244072701
TE-008891,2172.3828810755667
TE-008892,2041.3964066532617
TE-008893,1570.5540761827663
TE-008894,2423.8719361576154
TE-008895,3711.496562854837
TE-008896,683.0295990638683
TE-008897,3846.7890796318925
TE-008898,573.2422470085473
TE-008899,1816.724061425173
TE-008900,4352.8217122629885
TE-008901,2606.282161911377
TE-008902,1742.044502056322
TE-008903,2665.0258865391966
TE-008904,1329.8140452510017
TE-008905,1932.4695596312408
TE-008906,934.6775249679088
TE-008907,3568.5478485133635
TE-008908,1810.673617315129
TE-008909,2097.0618620830414
TE-008910,1153.1725185894995
TE-008911,2546.1515531172895
TE-008912,1587.8906332162496
TE-008913,4010.4588237217076
TE-008914,5336.946297539241
TE-008915,3215.4300133640754
TE-008916,471.6086358806301
TE-008917,3008.566627203211
TE-008918,4555.257176437079
TE-008919,2500.5859824963077
TE-008920,1208.443388222651
TE-008921,1138.6940001792955
TE-008922,1563.6771914301303
TE-008923,612.8085767679324
TE-008924,1461.702170664354
TE-008925,2456.8527259831726
TE-008926,4388.6498849279515
TE-008927,4453.099826665621
TE-008928,3984.64945520761
TE-008929,971.7468877475942
TE-008930,1305.5739180790986
TE-008931,4055.054563597436
TE-008932,4326.721150563238
TE-008933,710.1404557170661
TE-008934,1162.1473712156417
TE-008935,3990.5736643140726
TE-008936,1052.7041986796555
TE-008937,4127.24504665976
TE-008938,1741.3125761895308
TE-008939,1970.366698830815
TE-008940,5130.3979641658425
TE-008941,1698.839978460605
TE-008942,1633.1965701257964
TE-008943,1144.2401043013972
TE-008944,4614.897758204414
TE-008945,837.2573514218509
TE-008946,3386.2190591309154
TE-008947,4164.084648223766
TE-008948,938.98472720122
TE-008949,904.2162931259065
TE-008950,1801.0887277795475
TE-008951,2074.4813543453915
TE-008952,1657.056988869851
TE-008953,726.5852267182197
TE-008954,4017.734136737086
TE-008955,3259.89851678277
TE-008956,1469.217569734175
TE-008957,2862.0431146878122
TE-008958,5033.081569551514
TE-008959,4071.8459050744377
TE-008960,3086.253098513057
TE-008961,819.7435425568203
TE-008962,6522.712822642565
TE-008963,1444.5806096517936
TE-008964,2469.683168291759
TE-008965,937.8953132252223
TE-008966,1703.0750966396522
TE-008967,4717.410445879863
TE-008968,3926.050592538125
TE-008969,2259.398814883645
TE-008970,1271.651084400605
TE-008971,4966.818690162722
TE-008972,1744.4202586719434
TE-008973,1842.7742891182788
TE-008974,2614.1944797875426
TE-008975,3086.856710693999
TE-008976,1260.557449189451
TE-008977,2720.2308215593384
TE-008978,1898.235909533385
TE-008979,2916.8361163102995
TE-008980,900.3790430276817
TE-008981,1975.8304402443007
TE-008982,2185.787300609785
TE-008983,3325.597564273321
TE-008984,2119.501507205614
TE-008985,1540.8709123701467
TE-008986,1723.7975875080792
TE-008987,2792.0417435569193
TE-008988,815.5840917417709
TE-008989,4399.205314565411
TE-008990,2564.5685163313046
TE-008991,1405.6658942239733
TE-008992,1255.4953177962182
TE-008993,2327.8323697468086
TE-008994,884.2626808304049
TE-008995,2713.483083207766
TE-008996,1140.185278573341
TE-008997,2596.6962115464157
TE-008998,4359.96168119213
TE-008999,3004.8833886780703
TE-009000,1283.251347255534
TE-009001,3380.768931116283
TE-009002,1643.1503402944868
TE-009003,3955.114259985154
TE-009004,1357.0325659258156
TE-009005,1736.5074156526161
TE-009006,1399.6166158100718
TE-009007,3829.2566979268922
TE-009008,3586.050861637289
TE-009009,4313.550079507539
TE-009010,2326.123820810505
TE-009011,1495.527140477488
TE-009012,4881.952504658435
TE-009013,954.8586579652708
TE-009014,2551.394634324027
TE-009015,1249.125695801902
TE-009016,2082.1399950764503
TE-009017,3177.15860412033
TE-009018,3867.549441648589
TE-009019,882.413135518047
TE-009020,722.6263417722901
TE-009021,1506.220338478027
TE-009022,4404.336387396109
TE-009023,654.7442168878388
TE-009024,2164.2278747287965
TE-009025,1185.39872111992
TE-009026,1901.597447628838
TE-009027,1275.954432680555
TE-009028,2931.311293411227
TE-009029,2611.077198162124
TE-009030,3499.0856222093867
TE-009031,2301.2416918263766
TE-009032,2461.815346060681
TE-009033,1264.4054386149178
TE-009034,5012.158844825497
TE-009035,1252.2944383167494
TE-009036,2427.9996416893573
TE-009037,3369.4641894870824
TE-009038,1208.1041690839681
TE-009039,2947.755004317968
TE-009040,3152.6689088697417
TE-009041,4988.8936561508735
TE-009042,1640.999804963773
TE-009043,2612.062706714106
TE-009044,483.6709100165442
TE-009045,2181.281317098533
TE-009046,3546.153067030899
TE-009047,1325.3212079926955
TE-009048,493.3250000776952
TE-009049,1601.89242156317
TE-009050,3841.84787646815
TE-009051,1015.7184694461066
TE-009052,1376.0815833607166
TE-009053,1199.2612219080092
TE-009054,1735.6902900943107
TE-009055,5160.508096982053
TE-009056,2738.6799314712084
TE-009057,1580.9899332165987
TE-009058,2499.4634978391887
TE-009059,2949.2788664717714
TE-009060,2196.8473573836163
TE-009061,3891.1387676222166
TE-009062,3705.116947856499
TE-009063,3797.9716777149597
TE-009064,1314.1554764000368
TE-009065,601.5498493972534
TE-009066,2119.4117998286165
TE-009067,695.4250506406017
TE-009068,1822.8932603215208
TE-009069,1314.2447529886438
TE-009070,2216.8942107675325
TE-009071,2330.4807938321815
TE-009072,4478.595627924886
TE-009073,1265.0700353122793
TE-009074,1096.4207080903875
TE-009075,441.5734285760914
TE-009076,3414.2392233909454
TE-009077,1808.1280092693364
TE-009078,3602.2092378554935
TE-009079,1195.8633389683746
TE-009080,3657.0824757508653
TE-009081,1163.2653425697163
TE-009082,3845.700232331666
TE-009083,4723.926914743751
TE-009084,1345.9285345109508
TE-009085,513.8514603607227
TE-009086,3804.4714814949284
TE-009087,1161.9252496092763
TE-009088,1268.0001166431807
TE-009089,925.5590165821388
TE-009090,546.8109387832687
TE-009091,3398.500843969309
TE-009092,1932.8896986033878
TE-009093,1933.8711413877388
TE-009094,1530.5873384079023
TE-009095,1434.1394909490868
TE-009096,3498.1715735726857
TE-009097,1187.3599895546538
TE-009098,825.7183818290664
TE-009099,1398.9925401999808
TE-009100,2257.2472559549738
TE-009101,1397.3028283501253
TE-009102,4134.037213686464
TE-009103,1810.3215850465092
TE-009104,1647.0275311981995
TE-009105,3411.7956268411945
TE-009106,2059.365565078707
TE-009107,718.3691903476035
TE-009108,2386.3670692896253
TE-009109,2471.049862136868
TE-009110,4776.962790044394
TE-009111,3413.921029927238
TE-009112,3599.430789270981
TE-009113,4265.769189384865
TE-009114,2581.9954053345223
TE-009115,1271.5094076218643
TE-009116,621.258881017448
TE-009117,943.6284719135549
TE-009118,1844.3669863324826
TE-009119,3192.4658579516245
TE-009120,2075.158162239608
TE-009121,3672.258255407114
TE-009122,1541.3519034767223
TE-009123,2528.8389975826303
TE-009124,1355.4549792850178
TE-009125,1579.1161283785423
TE-009126,4617.242175230348
TE-009127,906.6306958442278
TE-009128,4285.782047919132
TE-009129,3741.9115555273393
TE-009130,1727.004165154117
TE-009131,3837.6413089953803
TE-009132,859.3624109517618
TE-009133,4474.9753089396345
TE-009134,4774.243349358227
TE-009135,909.9367009366433
TE-009136,3394.5370841942313
TE-009137,4539.106518897416
TE-009138,1879.219777184629
TE-009139,1263.2440778512498
TE-009140,5118.045041241907
TE-009141,1520.7587233042775
TE-009142,2424.8700776461396
TE-009143,3023.1693532936924
TE-009144,3572.515404664591
TE-009145,2034.5328456082661
TE-009146,2167.1876720527503
TE-009147,2106.765356311942
TE-009148,2659.110088270539
TE-009149,3732.9355211845855
TE-009150,4957.466549031502
TE-009151,946.6742302287976
TE-009152,2819.259751527577
TE-009153,1638.4764294921479
TE-009154,2648.527180780277
TE-009155,4371.537318616141
TE-009156,1135.6934793794278
TE-009157,1860.5968571033227
TE-009158,1399.420804717745
TE-009159,1330.8724966865038
TE-009160,2501.637997773979
TE-009161,4638.139291497001
TE-009162,1673.6266595000611
TE-009163,2438.7189925396287
TE-009164,2291.8632319596272
TE-009165,1249.0788872849423
TE-009166,1580.714950266809
TE-009167,3357.5427237047584
TE-009168,1890.2177091447809
TE-009169,1966.3292957989802
TE-009170,790.4158392395839
TE-009171,1712.5490726310916
TE-009172,1612.2648305074163
TE-009173,2279.007877698054
TE-009174,1903.2118874454845
TE-009175,880.6494575328709
TE-009176,1491.3245621330889
TE-009177,1532.7965151509293
TE-009178,1927.4139543054753
TE-009179,3999.7942438483797
TE-009180,800.1924042653238
TE-009181,3086.330167195917
TE-009182,1454.4904806521304
TE-009183,960.1120096621821
TE-009184,3448.766056486641
TE-009185,4340.103955575169
TE-009186,1764.5632490268913
TE-009187,2401.118945210576
TE-009188,4108.709081122241
TE-009189,4525.8151388490805
TE-009190,572.9053516620984
TE-009191,723.3660957028223
TE-009192,1751.4673857173202
TE-009193,830.8805270545677
TE-009194,927.665582882325
TE-009195,1558.865755182885
TE-009196,3559.780847787796
TE-009197,5094.601783853955
TE-009198,2409.9529715737967
TE-009199,1482.7704633105986
TE-009200,5423.817453087664
TE-009201,2172.425185110248
TE-009202,4780.5038633862
TE-009203,1363.2422065624205
TE-009204,1722.8283551400582
TE-009205,2020.2951949030848
TE-009206,1288.7562251697684
TE-009207,3532.0939512996506
TE-009208,1734.07660619597
TE-009209,1401.3843271806481
TE-009210,3950.140037090012
TE-009211,587.0138956716728
TE-009212,1089.61347721204
TE-009213,1549.5213869115782
TE-009214,961.9948317639744
TE-009215,2758.3293371838654
TE-009216,4431.904735316773
TE-009217,1879.4541444775014
TE-009218,2748.3122784433467
TE-009219,2213.6214496113516
TE-009220,3638.540275538923
TE-009221,1064.2885550782066
TE-009222,1928.660563467069
TE-009223,1195.8959926544267
TE-009224,2195.2374245249866
TE-009225,1965.1299611244465
TE-009226,2291.2473862401043
TE-009227,1007.0105673320652
TE-009228,4233.936017574461
TE-009229,870.192078689437
TE-009230,2150.603481876321
TE-009231,1258.475991517033
TE-009232,1428.0007856862019
TE-009233,3172.3446518762617
TE-009234,2412.065334448014
TE-009235,1214.4037817667459
TE-009236,1790.6987615893554
TE-009237,4473.916941710813
TE-009238,4045.5838900084823
TE-009239,1047.2110747877575
TE-009240,2247.0060271909283
TE-009241,2353.9818904120857
TE-009242,2609.185786235304
TE-009243,1332.4127274265938
TE-009244,1490.0880492612873
TE-009245,1573.532742811191
TE-009246,5653.436756711091
TE-009247,4366.928024742929
TE-009248,3823.525535599454
TE-009249,2987.9791895628277
TE-009250,1980.7888939103887
TE-009251,1486.3205742220837
TE-009252,844.9392007944718
TE-009253,889.4459091561225
TE-009254,1957.0534872941284
TE-009255,636.4446541279397
TE-009256,2699.3909154697603
TE-009257,1373.954818630692
TE-009258,1543.045428321168
TE-009259,1915.287191944582
TE-009260,1750.5968265352953
TE-009261,1845.9893608207453
TE-009262,5364.061594938163
TE-009263,5263.34147340149
TE-009264,3902.8656968190057
TE-009265,3632.286838306867
TE-009266,3304.8450729679853
TE-009267,3260.962597064611
TE-009268,3302.461088991524
TE-009269,4138.234247582259
TE-009270,5207.160375448315
TE-009271,3817.3978533855307
TE-009272,2025.032803087424
TE-009273,934.4760452451155
TE-009274,4803.459200039755
TE-009275,2429.5329637140935
TE-009276,1708.8161504613872
TE-009277,1579.9211480590093
TE-009278,3299.8969054112076
TE-009279,596.2087562416752
TE-009280,865.5233457160905
TE-009281,1141.22174658476
TE-009282,2231.4204837889624
TE-009283,1030.855086715825
TE-009284,2216.652801048401
TE-009285,466.32354159682905
TE-009286,750.5967666281656
TE-009287,516.3395819416669
TE-009288,3443.371307489335
TE-009289,3372.734516126299
TE-009290,990.1535561810288
TE-009291,1486.5474484637232
TE-009292,2315.0697786608725
TE-009293,962.508333977056
TE-009294,1665.6599626932493
TE-009295,3510.3808189012234
TE-009296,2954.0823055722053
TE-009297,1542.6176286435434
TE-009298,1278.2977160179578
TE-009299,963.758177730871
TE-009300,843.2817388001506
TE-009301,2247.6976271209655
TE-009302,517.8768332622276
TE-009303,2709.7756094027727
TE-009304,5516.8030109135925
TE-009305,4164.705233990827
TE-009306,2192.634113201521
TE-009307,507.8573860504739
TE-009308,1086.8404972926712
TE-009309,3810.4394703675353
TE-009310,2441.8959309081515
TE-009311,2612.2661566201814
TE-009312,1482.4403128322306
TE-009313,2571.227599614834
TE-009314,4047.535912782363
TE-009315,1718.083132737232
TE-009316,3289.582765549082
TE-009317,4509.459650787587
TE-009318,1468.359311964207
TE-009319,1291.981147189291
TE-009320,5269.173391679582
TE-009321,1276.445298496341
TE-009322,813.7499957614211
TE-009323,1214.508771908802
TE-009324,2327.03413518389
TE-009325,2787.176061879909
TE-009326,2955.4832573801896
TE-009327,4089.895135263689
TE-009328,4476.978177509693
TE-009329,2566.2090097001305
TE-009330,3950.4494284451666
TE-009331,4742.473538041209
TE-009332,3609.904211208048
TE-009333,1701.0930607144137
TE-009334,977.0230199559833
TE-009335,1150.4214776044234
TE-009336,2270.024602443647
TE-009337,1736.8602771579626
TE-009338,2656.547830275117
TE-009339,1265.8106562479138
TE-009340,2902.8796753670235
TE-009341,825.2167240681733
TE-009342,1428.3016637877843
TE-009343,4027.354691338415
TE-009344,3125.5914072775945
TE-009345,3835.4022053556037
TE-009346,2107.4132925909335
TE-009347,3006.1049749262993
TE-009348,761.43792698026
TE-009349,1313.0823251854526
TE-009350,1505.7544868699883
TE-009351,2295.405204281545
TE-009352,3494.945540313256
TE-009353,1208.6359813562735
TE-009354,5207.448209753964
TE-009355,2411.9342236983753
TE-009356,3182.0942885084496
TE-009357,2226.7480060099692
TE-009358,1419.6476232457621
TE-009359,1509.459002871035
TE-009360,2382.0938810448765
TE-009361,2225.4711118413097
TE-009362,1418.671891677826
TE-009363,4117.677271315869
TE-009364,4875.3067725771125
TE-009365,1396.3396357752567
TE-009366,4561.039450695574
TE-009367,2170.8119961964812
TE-009368,2808.1946887146937
TE-009369,2244.386824441679
TE-009370,1732.411319770532
TE-009371,4837.607323990229
TE-009372,2134.984667941514
TE-009373,4590.354844471166
TE-009374,2761.4146467499486
TE-009375,1175.7676449097835
TE-009376,1530.7473748219363
TE-009377,2960.5075836372266
TE-009378,826.1230013977854
TE-009379,1748.0731566485938
TE-009380,1987.5481165153108
TE-009381,978.7477110009681
TE-009382,1856.2696659035823
TE-009383,1169.2674884007179
TE-009384,2606.9160557269415
TE-009385,2098.2425693776077
TE-009386,1368.1239117350697
TE-009387,2501.100857852421
TE-009388,4073.5893966778976
TE-009389,1587.1229912352985
TE-009390,4285.313575932792
TE-009391,5745.688982863204
TE-009392,1058.1382657554536
TE-009393,1789.1551456311286
TE-009394,1157.8572815040777
TE-009395,1576.8614594244887
TE-009396,2462.426264522259
TE-009397,4884.286405055484
TE-009398,1030.6398739829303
TE-009399,4372.09173445856
TE-009400,2517.062232580172
TE-009401,2172.8410215328286
TE-009402,2019.2981673353047
TE-009403,4588.4904313291945
TE-009404,3555.069581413118
TE-009405,4330.278920299646
TE-009406,796.0441535885886
TE-009407,2393.173530203302
TE-009408,1247.9714037097756
TE-009409,2754.4148380646584
TE-009410,986.9059883766924
TE-009411,1433.96209443618
TE-009412,876.2307086741582
TE-009413,2542.958746022125
TE-009414,1258.8750791834816
TE-009415,3996.4766441810025
TE-009416,492.5235804774975
TE-009417,3314.8567168779914
TE-009418,1330.110755430862
TE-009419,1437.8266486065695
TE-009420,1027.0937062438147
TE-009421,2141.059393577475
TE-009422,4579.8532243732225
TE-009423,4483.563160319749
TE-009424,1894.2328349707468
TE-009425,950.7017216249931
TE-009426,4140.973622059197
TE-009427,2888.741090806367
TE-009428,2765.0418502035186
TE-009429,4894.090670927799
TE-009430,1411.7240308627424
TE-009431,1750.6763567052337
TE-009432,1294.0007506911547
TE-009433,4047.57558492671
TE-009434,1663.7079910796647
TE-009435,1265.7613519663637
TE-009436,1121.3833746125044
TE-009437,4538.890984406622
TE-009438,1057.3936034597614
TE-009439,1450.655093333263
TE-009440,556.8681850581154
TE-009441,2989.770926535509
TE-009442,3270.71563759058
TE-009443,2139.1458350980315
TE-009444,1043.8953459392642
TE-009445,1806.238514547441
TE-009446,1132.7416991504804
TE-009447,4720.947186914342
TE-009448,4100.659036791881
TE-009449,2867.858887355973
TE-009450,1061.8790131073015
TE-009451,1798.4736611236265
TE-009452,1688.0352859512586
TE-009453,3491.4575278121706
TE-009454,940.687242471219
TE-009455,1302.9041582723432
TE-009456,6100.843921644937
TE-009457,798.0673471121534
TE-009458,4068.8907741453568
TE-009459,2248.8595614378096
TE-009460,2546.4303216065696
TE-009461,3845.14507325157
TE-009462,6024.107821492311
TE-009463,1557.7446291658507
TE-009464,861.4335594316242
TE-009465,2287.525285089746
TE-009466,1041.7730611846316
TE-009467,1524.3959841272513
TE-009468,593.6523497088465
TE-009469,3182.570824760815
TE-009470,2308.436023624587
TE-009471,550.8871594867978
TE-009472,1398.770336873713
TE-009473,4447.744349407483
TE-009474,2943.407779431245
TE-009475,2339.117373359833
TE-009476,1903.1528452888447
TE-009477,1528.6850362467956
TE-009478,4243.552991644245
TE-009479,1729.2676863580004
TE-009480,1326.4260238557915
TE-009481,2524.193896782911
TE-009482,2493.818344450577
TE-009483,1447.003654256534
TE-009484,1845.2763117134143
TE-009485,3744.656887222682
TE-009486,1694.0871712767325
TE-009487,1509.272159931128
TE-009488,1292.425941048707
TE-009489,1949.7950740871468
TE-009490,3967.5595309473565
TE-009491,929.9528868842785
TE-009492,4396.068452998682
TE-009493,519.5267355627211
TE-009494,1503.6394759624955
TE-009495,2997.319118135205
TE-009496,5031.359494891169
TE-009497,1320.4383733762756
TE-009498,2490.631794142061
TE-009499,1382.1832405897399
TE-009500,1629.811268087638
TE-009501,2707.637006534291
TE-009502,3140.8542004435585
TE-009503,4282.143510315951
TE-009504,1570.6329900706075
TE-009505,3494.9134578609182
TE-009506,841.2863908192442
TE-009507,4232.788032767031
TE-009508,1001.8152548971373
TE-009509,1367.105858458051
TE-009510,3708.305106911207
TE-009511,3225.511398585928
TE-009512,3060.864173900551
TE-009513,1367.8270412093748
TE-009514,2565.7143776756875
TE-009515,1320.0491710560364
TE-009516,903.9107018790371
TE-009517,3269.0368627890175
TE-009518,3166.7521219923065
TE-009519,1897.2904207492643
TE-009520,976.0558570145024
TE-009521,1697.0714633433763
TE-009522,3342.1963321062567
TE-009523,2439.530413507965
TE-009524,1204.9025070607054
TE-009525,5951.220510289031
TE-009526,2153.373718402008
TE-009527,1486.339493478784
TE-009528,2166.3349030478053
TE-009529,913.2690976547028
TE-009530,700.1787319604107
TE-009531,1304.387825371389
TE-009532,4456.612883442193
TE-009533,2228.2460366081923
TE-009534,926.6177225629854
TE-009535,2894.055137389715
TE-009536,3963.442721798585
TE-009537,2392.7974314376606
TE-009538,1448.2568063182075
TE-009539,930.5480019945467
TE-009540,2534.539796446093
TE-009541,559.8282007618338
TE-009542,1977.4250721267838
TE-009543,4040.0877984787476
TE-009544,4201.859172638409
TE-009545,2936.4695216119035
TE-009546,2044.3127289048948
TE-009547,2605.474018451005
TE-009548,3483.8760008536547
TE-009549,3322.8677895229002
TE-009550,1581.9836775074236
TE-009551,2744.172586516649
TE-009552,1466.7844090589379
TE-009553,3985.980242927233
TE-009554,5300.870739894579
TE-009555,2055.8269392694115
TE-009556,4748.714461455473
TE-009557,457.6983497095182
TE-009558,4106.458704679534
TE-009559,524.7988820794167
TE-009560,1710.3141027919978
TE-009561,2408.619832490682
TE-009562,1377.5324906776027
TE-009563,948.6376359376472
TE-009564,2641.8423874995733
TE-009565,2256.165463198174
TE-009566,1496.6405187550913
TE-009567,2856.4615106923393
TE-009568,4129.369831428851
TE-009569,3767.4851955792988
TE-009570,760.5920041374504
TE-009571,946.4156042449968
TE-009572,1602.9719327041898
TE-009573,3766.707201130497
TE-009574,2022.9743967974955
TE-009575,1200.3700566199066
TE-009576,1276.7396933741486
TE-009577,1479.0243234354011
TE-009578,900.0255909634252
TE-009579,4561.127928574582
TE-009580,1182.462375415617
TE-009581,4598.968474825699
TE-009582,1076.9119256423905
TE-009583,2435.30441480418
TE-009584,447.5697471517649
TE-009585,1535.6742115680247
TE-009586,2296.696369727526
TE-009587,911.601219904635
TE-009588,1410.7029544105217
TE-009589,3109.826751201372
TE-009590,3915.6268995471983
TE-009591,2769.4160247660193
TE-009592,1082.7804316360941
TE-009593,1859.8204426565794
TE-009594,2249.8717407859635
TE-009595,1749.4103906963342
TE-009596,3697.579652667525
TE-009597,2619.611843888361
TE-009598,1801.8896556657137
TE-009599,3800.767488919515
TE-009600,1957.9664042426948
TE-009601,2154.9525885855533
TE-009602,2001.7283199767066
TE-009603,853.0278141237495
TE-009604,4741.70217586802
TE-009605,3879.8245446995265
TE-009606,4527.084511598524
TE-009607,1348.1578746582682
TE-009608,3536.1976056710782
TE-009609,1933.78222565958
TE-009610,3190.7412685745576
TE-009611,960.7006559531098
TE-009612,3590.4574419990186
TE-009613,3623.0065465111957
TE-009614,2303.6535809493653
TE-009615,3357.540355370425
TE-009616,615.9899648672797
TE-009617,699.6469375895545
TE-009618,2295.373267847935
TE-009619,1172.6779581662963
TE-009620,2169.873558393414
TE-009621,1568.7170397546283
TE-009622,3412.345363095214
TE-009623,2600.4251272448614
TE-009624,3391.2032172443305
TE-009625,1109.391729548498
TE-009626,3432.2014021189116
TE-009627,2173.9299777308593
